
本	O
报	O
讯	O
为	O
了	O
改	O
善	O
农	O
村	O
贫	O
困	O
教	O
师	O
的	O
生	O
活	O
条	O
件	O
，	O
中	B-ORG
华	I-ORG
慈	I-ORG
善	I-ORG
总	I-ORG
会	I-ORG
烛	O
光	O
工	O
程	O
日	B-TIME
前	I-TIME
在	O
北	B-LOC
京	I-LOC
启	O
动	O
。	O

据	O
介	O
绍	O
，	O
烛	O
光	O
工	O
程	O
的	O
宗	O
旨	O
是	O
：	O
争	O
取	O
国	O
内	O
外	O
关	O
心	O
中	B-LOC
国	I-LOC
农	O
村	O
贫	O
困	O
教	O
师	O
、	O
热	O
心	O
中	B-LOC
国	I-LOC
农	O
村	O
教	O
育	O
事	O
业	O
的	O
团	O
体	O
和	O
个	O
人	O
的	O
支	O
持	O
和	O
赞	O
助	O
，	O
以	O
救	O
助	O
和	O
培	O
训	O
的	O
方	O
式	O
逐	O
步	O
改	O
善	O
中	B-LOC
国	I-LOC
农	O
村	O
贫	O
困	O
教	O
师	O
的	O
生	O
活	O
条	O
件	O
，	O
提	O
高	O
他	O
们	O
的	O
教	O
学	O
水	O
平	O
，	O
从	O
而	O
促	O
进	O
中	B-LOC
国	I-LOC
农	O
村	O
教	O
育	O
事	O
业	O
的	O
发	O
展	O
。	O

（	O
艾	B-PER
文	I-PER
）	O


本	O
报	O
讯	O
记	O
者	O
杨	B-PER
健	I-PER
报	O
道	O
：	O
今	B-TIME
年	I-TIME
五	B-TIME
月	I-TIME
八	B-TIME
日	I-TIME
，	O
是	O
我	O
国	O
第	O
一	O
个	O
国	O
家	O
级	O
高	O
新	O
技	O
术	O
开	O
发	O
区	O
北	B-LOC
京	I-LOC
新	O
技	O
术	O
产	O
业	O
开	O
发	O
试	O
验	O
区	O
的	O
十	O
周	O
岁	O
生	O
日	O
。	O

试	O
验	O
区	O
管	O
委	O
会	O
日	B-TIME
前	I-TIME
在	O
京	O
宣	O
布	O
：	O
将	O
于	O
这	O
一	O
天	O
隆	O
重	O
推	O
出	O
首	O
届	O
『	O
中	B-LOC
关	I-LOC
村	I-LOC
电	O
脑	O
节	O
』	O
。	O

本	O
届	O
为	O
期	O
五	O
天	O
的	O
电	O
脑	O
节	O
的	O
主	O
题	O
是	O
：	O
中	B-LOC
关	I-LOC
村	I-LOC
推	O
进	O
中	B-LOC
国	I-LOC
信	O
息	O
化	O
。	O

本	O
报	O
讯	O
日	B-TIME
前	I-TIME
，	O
全	O
国	O
部	O
分	O
高	O
校	O
投	O
资	O
经	O
济	O
系	O
的	O
教	O
授	O
和	O
有	O
关	O
部	O
门	O
的	O
专	O
家	O
学	O
者	O
在	O
中	B-ORG
国	I-ORG
人	I-ORG
民	I-ORG
大	I-ORG
学	I-ORG
举	O
行	O
投	O
资	O
学	O
科	O
建	O
设	O
研	O
讨	O
会	O
。	O

会	O
议	O
就	O
投	O
资	O
在	O
社	O
会	O
经	O
济	O
发	O
展	O
中	O
的	O
重	O
要	O
作	O
用	O
，	O
投	O
资	O
的	O
宏	O
观	O
管	O
理	O
与	O
调	O
控	O
，	O
投	O
融	O
资	O
体	O
制	O
改	O
革	O
等	O
重	O
大	O
问	O
题	O
进	O
行	O
了	O
深	O
入	O
的	O
讨	O
论	O
。	O

（	O
倪	B-PER
宁	I-PER
）	O

本	O
报	O
讯	O
记	O
者	O
杨	B-PER
明	I-PER
方	I-PER
报	O
道	O
：	O
北	B-ORG
大	I-ORG
哲	I-ORG
学	I-ORG
系	I-ORG
教	O
授	O
张	B-PER
世	I-PER
英	I-PER
随	O
笔	O
集	O
《	O
北	O
窗	O
呓	O
语	O
》	O
新	O
近	O
由	O
东	B-ORG
方	I-ORG
出	I-ORG
版	I-ORG
社	I-ORG
推	O
出	O
。	O

本	O
书	O
多	O
为	O
随	O
想	O
式	O
的	O
杂	O
文	O
，	O
作	O
者	O
由	O
论	O
道	O
而	O
及	O
论	O
人	O
、	O
论	O
时	O
、	O
论	O
事	O
，	O
睿	O
智	O
的	O
思	O
想	O
、	O
真	O
挚	O
的	O
情	O
感	O
、	O
中	O
肯	O
的	O
评	O
论	O
时	O
时	O
溢	O
于	O
笔	O
端	O
。	O

此	O
书	O
思	O
想	O
深	O
刻	O
而	O
又	O
文	O
采	O
斐	O
然	O
，	O
给	O
眼	B-TIME
下	I-TIME
的	O
学	O
术	O
随	O
笔	O
书	O
籍	O
带	O
来	O
了	O
一	O
股	O
清	O
新	O
的	O
空	O
气	O
。	O

本	O
报	O
讯	O
北	B-ORG
京	I-ORG
广	I-ORG
播	I-ORG
学	I-ORG
院	I-ORG
一	O
行	O
十	O
余	O
人	O
日	B-TIME
前	I-TIME
赴	O
革	O
命	O
老	O
区	O
河	B-LOC
北	I-LOC
易	B-LOC
县	I-LOC
，	O
为	O
西	B-ORG
山	I-ORG
北	I-ORG
乡	I-ORG
中	I-ORG
学	I-ORG
送	O
去	O
了	O
大	O
批	O
文	O
具	O
、	O
药	O
品	O
